member_id,prioritization_score,true,outreach,signup_date,rank
683,0.6889692,0,0,2024-05-29,136
3969,0.68886167,0,0,2024-10-21,137
2407,0.68880016,0,1,2024-01-29,138
3446,0.6883181,0,0,2025-03-15,139
6135,0.68810433,0,1,2025-05-25,140
4947,0.6880677,1,1,2024-06-22,141
8641,0.68796015,1,1,2025-04-14,142
9914,0.6879346,0,0,2024-01-21,143
5219,0.6878442,0,0,2024-07-19,144
6472,0.687642,0,1,2024-10-09,145
5263,0.6876305,1,1,2025-01-29,146
840,0.68753403,0,1,2024-03-31,147
9292,0.6873382,0,1,2024-06-07,148
3567,0.68722755,0,1,2025-01-19,149
1680,0.68722093,0,1,2024-07-31,150
2758,0.6872133,0,0,2024-07-04,151
6222,0.6871589,1,0,2024-04-25,152
8110,0.687082,1,1,2024-04-29,153
2096,0.6870362,0,1,2024-06-24,154
1613,0.6867328,1,0,2025-05-04,155
9002,0.6866172,1,0,2024-12-16,156
6873,0.6865605,0,0,2024-03-10,157
6719,0.6863004,0,0,2024-04-01,158
7596,0.6858642,0,0,2025-04-23,159
5508,0.6858327,0,0,2025-01-18,160
5781,0.68582535,0,1,2024-12-28,161
1806,0.68552524,0,0,2024-11-22,162
8155,0.68535197,0,0,2024-04-01,163
3613,0.6852311,1,0,2025-01-28,164
736,0.6851548,0,0,2024-04-07,165
3296,0.6848363,1,0,2025-01-13,166
226,0.6847776,1,0,2024-03-19,167
89,0.68436086,1,0,2025-05-23,168
6014,0.6842595,0,1,2024-03-23,169
8850,0.68424267,0,0,2025-02-27,170
2173,0.68420243,0,1,2024-01-10,171
6979,0.68418974,0,1,2025-03-28,172
5840,0.6840957,0,1,2025-02-03,173
5288,0.68406296,0,0,2024-07-16,174
1479,0.68405885,0,1,2024-01-17,175
9585,0.68401897,0,0,2024-12-24,176
9058,0.68377984,0,1,2024-04-29,177
3741,0.6835625,1,0,2024-05-16,178
1457,0.68338084,0,1,2024-12-20,179
8766,0.68327945,0,0,2024-06-29,180
1472,0.68327844,0,1,2025-05-20,181
5659,0.6832258,1,0,2025-04-10,182
9217,0.6832258,0,1,2024-04-03,183
1446,0.6831475,0,0,2024-05-09,184
684,0.6830743,1,0,2024-06-12,185
2811,0.6830608,0,0,2025-05-07,186
9423,0.6826283,1,0,2025-05-07,187
4166,0.682319,0,0,2025-01-11,188
1119,0.682319,0,0,2024-11-22,189
9537,0.68230075,0,1,2024-06-10,190
7714,0.68228644,0,0,2024-05-28,191
8649,0.68224216,1,0,2024-03-30,192
8227,0.6822045,1,1,2025-03-18,193
3328,0.681812,0,1,2024-04-22,194
4501,0.6817891,0,0,2024-12-28,195
7892,0.6817767,1,0,2024-11-18,196
5206,0.681703,1,1,2024-01-12,197
1200,0.68156505,1,1,2025-02-27,198
8242,0.6815048,0,1,2024-07-05,199
2413,0.68142307,0,1,2024-05-20,200
6116,0.6813001,1,0,2025-01-18,201
6414,0.6812905,0,0,2024-12-22,202
9469,0.68112206,1,1,2025-01-14,203
3900,0.6810252,1,1,2024-11-22,204
985,0.6808851,0,1,2025-03-05,205
5464,0.6807845,1,1,2024-06-28,206
610,0.68078154,1,0,2024-05-13,207
9670,0.6807483,0,1,2025-04-24,208
382,0.68064135,0,1,2024-01-04,209
604,0.6806349,0,1,2024-01-17,210
5915,0.68059194,1,1,2024-11-10,211
9442,0.6805172,1,1,2024-06-02,212
919,0.68041056,0,1,2024-11-03,213
3169,0.6803015,1,0,2024-10-29,214
9746,0.68003315,0,1,2024-10-26,215
3340,0.68000245,0,1,2024-09-24,216
5118,0.67991567,1,1,2025-05-18,217
40,0.6798294,0,1,2024-04-16,218
8354,0.6798294,0,1,2024-06-20,219
1676,0.67970145,1,0,2024-10-11,220
2875,0.6796508,0,1,2024-03-20,221
9922,0.6792852,0,1,2024-01-27,222
4151,0.67905116,1,1,2025-03-09,223
8244,0.6783262,0,1,2024-03-21,224
3289,0.6782581,1,0,2024-07-08,225
572,0.67803735,1,1,2025-02-23,226
265,0.67795426,1,1,2025-01-12,227
9269,0.67787045,0,1,2024-10-05,228
3222,0.6778558,0,1,2024-08-22,229
3033,0.677841,0,1,2024-01-28,230
8785,0.6775315,1,1,2025-02-10,231
4204,0.67744076,1,0,2025-01-10,232
7460,0.67730284,0,1,2024-10-08,233
6232,0.6772834,1,1,2025-01-25,234
9290,0.67724127,1,0,2024-05-11,235
6539,0.67719364,0,0,2024-06-19,236
2557,0.6771542,0,1,2024-05-09,237
97,0.67714894,1,1,2024-12-21,238
721,0.67693955,0,0,2024-11-27,239
7690,0.6769064,1,1,2024-11-24,240
856,0.6769064,0,0,2024-08-29,241
5,0.67680895,0,1,2024-01-17,242
551,0.67662543,1,1,2024-08-24,243
4067,0.6763696,0,0,2025-02-17,244
5682,0.6763448,0,1,2025-04-15,245
2922,0.6762819,0,0,2024-08-02,246
9327,0.67609775,0,0,2024-11-07,247
9961,0.67594963,0,1,2024-12-13,248
7218,0.67579514,1,0,2025-02-11,249
4291,0.67579293,1,1,2024-04-22,250
4017,0.675784,0,1,2024-02-10,251
6361,0.6757773,1,0,2025-05-07,252
2908,0.67571014,0,1,2025-05-27,253
1434,0.6754506,0,1,2024-06-09,254
362,0.6752945,0,0,2024-11-14,255
4242,0.67513674,0,1,2024-09-06,256
9821,0.67475194,0,1,2024-02-21,257
619,0.67450315,0,0,2025-03-14,258
9934,0.6744438,0,0,2024-03-19,259
9438,0.67443407,1,0,2024-06-24,260
7876,0.6743937,0,0,2024-01-02,261
3735,0.67437124,1,1,2025-05-29,262
3527,0.67429096,1,0,2024-09-30,263
3936,0.67416215,1,0,2025-02-04,264
761,0.67389345,1,1,2024-10-13,265
2326,0.67381775,0,1,2025-02-23,266
8574,0.6738041,1,0,2024-04-26,267
6557,0.6737249,0,1,2024-10-24,268
9854,0.673562,0,0,2024-04-16,269
6185,0.67338103,0,0,2024-11-04,270
257,0.673353,0,0,2024-09-11,271
9615,0.6733351,0,1,2024-07-24,272
7236,0.67332786,0,1,2025-05-16,273
8855,0.6732126,0,1,2025-05-09,274
3507,0.67320085,0,0,2025-03-19,275
2721,0.6731423,0,1,2024-03-22,276
1579,0.67302054,1,0,2025-02-11,277
3808,0.6729902,1,0,2024-03-04,278
8256,0.672892,0,1,2024-01-03,279
144,0.672892,1,0,2024-12-18,280
4405,0.672892,0,0,2024-02-02,281
3264,0.6727339,1,0,2024-09-06,282
4899,0.672729,1,0,2025-03-13,283
4983,0.6727237,0,0,2024-10-08,284
250,0.672545,0,1,2024-01-23,285
6487,0.67252,1,0,2024-11-07,286
819,0.6722543,1,1,2024-07-11,287
2753,0.6720618,0,0,2024-06-15,288
1695,0.6720536,0,0,2025-05-12,289
9649,0.67198575,0,0,2024-09-07,290
873,0.67179346,0,0,2024-02-23,291
8023,0.6717362,0,0,2025-05-18,292
5133,0.671656,1,0,2025-03-05,293
9627,0.6715863,0,1,2024-12-22,294
5321,0.6715268,1,0,2025-04-20,295
9895,0.6713719,1,1,2024-05-29,296
892,0.6713537,0,1,2024-07-03,297
5410,0.67133594,0,0,2024-03-25,298
5504,0.67125946,0,1,2024-07-05,299
9117,0.6711699,0,1,2024-10-10,300
3256,0.67115605,0,0,2024-04-13,301
279,0.67105526,0,1,2024-11-24,302
4587,0.67102474,0,0,2025-01-09,303
4855,0.67102087,1,1,2025-04-08,304
223,0.670968,0,0,2024-01-11,305
1589,0.67093897,0,0,2024-10-09,306
1700,0.67089415,1,1,2024-07-23,307
9785,0.6707509,1,0,2024-11-06,308
9076,0.67071176,0,0,2025-05-16,309
4329,0.67069525,1,1,2025-05-21,310
7526,0.67055607,0,0,2024-01-07,311
6609,0.67055297,1,0,2024-06-15,312
5038,0.67046726,0,0,2024-11-04,313
4357,0.6704551,1,0,2024-08-06,314
8424,0.6704551,1,0,2024-05-28,315
2761,0.6703373,1,1,2024-11-14,316
2440,0.6700081,1,1,2025-02-07,317
9044,0.6698685,1,1,2025-01-15,318
3592,0.6697804,0,0,2025-01-19,319
1374,0.6697501,0,1,2024-10-17,320
9519,0.66974014,0,1,2024-01-31,321
2733,0.66940093,0,0,2025-01-28,322
9541,0.66932124,0,1,2024-06-23,323
4056,0.66927546,1,1,2025-03-28,324
6177,0.66925395,0,0,2024-02-23,325
5746,0.66916245,0,1,2024-04-23,326
5136,0.66915345,0,0,2024-02-14,327
9496,0.6691247,1,0,2024-09-09,328
7043,0.6690569,1,1,2024-07-18,329
6437,0.6690246,0,0,2024-09-17,330
6788,0.6687618,0,0,2024-02-10,331
1696,0.66874623,1,0,2024-11-10,332
5538,0.6687135,1,0,2024-11-16,333
3832,0.6686781,1,1,2025-05-21,334
1581,0.6683478,1,0,2025-03-05,335
1782,0.6683315,0,0,2024-03-07,336
6563,0.6683264,0,1,2024-02-02,337
4877,0.66829103,1,1,2025-03-22,338
9403,0.66824526,1,0,2024-11-04,339
4193,0.66824526,1,1,2025-05-05,340
255,0.66824526,0,0,2024-08-03,341
1860,0.6682004,0,0,2025-01-10,342
1874,0.6681534,0,0,2024-04-11,343
6906,0.66815335,1,0,2025-05-31,344
9779,0.66811335,0,1,2025-01-05,345
3658,0.6680688,0,0,2024-12-26,346
8464,0.66799134,0,0,2024-12-09,347
4369,0.66778165,0,0,2024-06-16,348
1448,0.66770416,0,0,2024-04-28,349
7362,0.6676751,0,1,2025-05-08,350
9261,0.66759217,1,0,2024-01-02,351
8143,0.66741824,0,0,2025-02-16,352
6901,0.6673724,0,0,2024-09-21,353
8259,0.6672467,1,0,2025-03-02,354
5940,0.66707045,1,1,2024-09-11,355
8075,0.6670146,0,0,2025-05-28,356
9887,0.666991,0,0,2024-04-07,357
4777,0.6669491,0,1,2025-05-26,358
8459,0.6667923,0,1,2024-08-22,359
1987,0.66679054,0,1,2024-12-28,360
8025,0.66674334,0,1,2025-02-24,361
7445,0.6666322,1,0,2025-01-09,362
1625,0.6663519,1,1,2025-05-14,363
9614,0.6662257,1,1,2025-05-08,364
7933,0.66620636,0,0,2024-06-18,365
8720,0.66615343,1,0,2024-03-07,366
664,0.6661418,0,0,2025-05-11,367
2757,0.66605073,0,0,2024-07-10,368
5151,0.6660487,0,1,2024-09-06,369
1669,0.6658969,0,1,2024-07-25,370
7865,0.66588825,0,0,2024-03-14,371
533,0.66585183,1,0,2025-04-18,372
6620,0.6657531,0,0,2024-10-05,373
2771,0.6657172,0,0,2024-12-12,374
7071,0.6657072,0,0,2025-01-30,375
3746,0.6655689,1,1,2024-07-08,376
2835,0.66549706,1,0,2025-02-23,377
1411,0.66549706,1,0,2024-06-27,378
1494,0.66538346,0,1,2025-03-01,379
8617,0.66519004,0,0,2024-06-21,380
5871,0.6651693,0,0,2025-02-17,381
1423,0.6651586,1,1,2024-03-04,382
5072,0.6651564,1,0,2024-12-21,383
2865,0.66513777,1,0,2025-05-28,384
5741,0.66512716,0,0,2024-01-09,385
8824,0.6650235,0,1,2025-02-07,386
2518,0.66496545,1,1,2024-04-29,387
8937,0.66476876,1,0,2024-11-15,388
680,0.66476345,0,0,2024-11-30,389
546,0.6646496,0,0,2024-02-09,390
7380,0.6646477,1,0,2024-02-09,391
3412,0.66462874,1,1,2025-05-07,392
1665,0.66457516,1,0,2024-04-08,393
9116,0.66449326,1,1,2025-03-05,394
5825,0.66446495,1,0,2024-12-13,395
7169,0.66441345,0,1,2024-01-17,396
7018,0.6637434,1,1,2025-05-10,397
7704,0.6637424,0,0,2024-11-11,398
5182,0.6636786,0,0,2025-03-02,399
2911,0.6636726,0,0,2024-05-27,400
8942,0.66353023,1,1,2024-09-30,401
2166,0.6635204,0,1,2025-05-29,402
7909,0.6635022,1,0,2024-11-24,403
1922,0.6633636,1,0,2024-11-25,404
8661,0.6633335,0,1,2025-01-18,405
829,0.66321796,1,0,2024-04-04,406
9156,0.66315603,1,1,2025-03-01,407
3526,0.66311914,1,1,2025-03-02,408
5472,0.6630392,0,0,2025-02-23,409
8546,0.6630189,1,1,2025-02-01,410
7471,0.662997,1,0,2025-04-23,411
1856,0.6629834,0,0,2024-03-16,412
3377,0.66289437,0,0,2024-10-07,413
6296,0.6628555,0,0,2024-01-02,414
7286,0.66280687,1,1,2024-06-27,415
7297,0.6625613,1,0,2025-01-19,416
1122,0.6625424,0,0,2025-01-25,417
2902,0.6624845,0,0,2025-03-07,418
3274,0.6624014,1,1,2025-04-02,419
4802,0.6623733,1,1,2024-12-23,420
6765,0.6623504,0,0,2024-02-26,421
6676,0.6623488,0,0,2024-08-16,422
1081,0.66234255,0,0,2024-11-26,423
1043,0.6622045,1,1,2025-04-14,424
4237,0.66219366,0,1,2024-04-30,425
4535,0.66204554,0,1,2025-02-02,426
9526,0.66199684,0,1,2024-03-20,427
2158,0.6619869,0,1,2025-03-11,428
5726,0.6619824,1,0,2025-04-28,429
1731,0.66193163,0,0,2024-02-18,430
7216,0.661904,0,0,2024-02-26,431
8746,0.6618744,1,0,2024-07-10,432
2411,0.6618279,0,0,2025-05-14,433
7657,0.6616855,0,1,2025-01-13,434
9852,0.66147953,0,1,2025-05-26,435
6456,0.66147274,0,0,2024-03-29,436
1881,0.6614605,0,1,2024-12-31,437
757,0.66125476,1,1,2024-06-25,438
7118,0.6611765,1,0,2025-04-28,439
4459,0.66114545,0,0,2024-09-22,440
2420,0.66113025,0,1,2024-06-07,441
7639,0.6611215,1,0,2024-06-26,442
956,0.6611161,0,0,2024-11-22,443
4203,0.66109574,0,1,2024-12-02,444
9084,0.6610622,1,1,2025-04-16,445
2305,0.6610356,0,0,2024-09-08,446
8269,0.66094136,1,0,2025-04-18,447
3671,0.6609227,0,1,2025-02-12,448
8539,0.6608578,1,0,2025-05-24,449
9986,0.6608209,0,1,2024-02-24,450
4942,0.66079825,0,1,2024-07-16,451
3149,0.660684,1,0,2024-06-03,452
8142,0.6606233,1,1,2025-03-15,453
864,0.6606222,0,0,2024-12-10,454
4332,0.6606161,1,0,2024-10-02,455
7179,0.660594,0,0,2024-07-09,456
2341,0.6605936,0,0,2024-07-08,457
6027,0.6605051,0,1,2025-04-26,458
762,0.66036546,0,1,2024-08-25,459
4629,0.66034156,0,0,2025-02-08,460
9581,0.6603406,0,1,2025-03-29,461
6614,0.660282,0,1,2025-02-28,462
4966,0.6601926,1,1,2024-07-09,463
7528,0.6600985,0,1,2025-01-14,464
9301,0.6600859,1,1,2024-08-19,465
6690,0.66008186,0,0,2024-06-13,466
4867,0.6600298,1,1,2025-03-05,467
7189,0.65998065,1,0,2025-04-22,468
3153,0.6598994,1,0,2024-01-01,469
7811,0.65979713,0,1,2024-12-29,470
1270,0.65979403,0,1,2024-03-28,471
1885,0.6596076,0,1,2024-05-20,472
7741,0.65959865,1,0,2024-12-28,473
6123,0.65959096,1,0,2024-01-26,474
9622,0.65957206,0,0,2024-03-06,475
4542,0.65931183,1,0,2025-01-06,476
3978,0.65921116,1,0,2025-05-21,477
6424,0.659168,1,1,2025-04-01,478
4458,0.6589648,1,0,2024-12-13,479
2953,0.6587088,0,0,2024-03-09,480
2638,0.6585508,0,0,2024-11-16,481
5908,0.65833485,0,0,2024-07-24,482
9103,0.65799403,0,0,2024-05-29,483
4816,0.6579256,0,0,2025-01-18,484
8018,0.65791655,0,0,2024-04-13,485
9714,0.6579045,0,1,2025-02-13,486
9629,0.6578608,0,1,2024-01-19,487
1407,0.6577321,0,0,2024-04-18,488
2498,0.65769196,1,1,2025-05-22,489
3217,0.65768725,0,0,2024-04-07,490
2619,0.6576174,0,0,2025-05-01,491
9811,0.6576075,1,0,2025-03-29,492
8015,0.6575572,1,0,2024-04-29,493
2962,0.6575412,1,1,2024-02-26,494
4807,0.65751964,1,0,2025-02-02,495
998,0.6575042,1,1,2024-12-11,496
6315,0.6574709,1,0,2025-02-13,497
1103,0.6574518,1,0,2025-04-23,498
3260,0.65740806,0,0,2024-08-13,499
3749,0.6573527,1,1,2024-03-04,500
6802,0.65717745,0,0,2024-12-06,501
2917,0.65717745,1,0,2024-11-09,502
1975,0.6571407,0,0,2024-07-14,503
6173,0.6571152,0,0,2024-08-06,504
3810,0.65709144,1,1,2024-04-22,505
7000,0.6570814,0,0,2024-12-15,506
707,0.65703565,1,0,2025-05-22,507
2165,0.65702444,0,1,2025-05-02,508
5342,0.6570017,0,1,2025-02-19,509
35,0.6569521,1,1,2025-02-14,510
6270,0.6568974,0,1,2024-09-21,511
442,0.65684396,0,0,2024-05-03,512
8818,0.6567538,0,1,2024-05-03,513
5740,0.65659726,0,1,2025-01-03,514
7814,0.6563366,1,1,2024-04-12,515
4912,0.6562407,0,1,2024-09-17,516
6493,0.65616006,0,1,2024-01-28,517
1594,0.6561347,1,0,2025-04-21,518
387,0.65603954,1,0,2024-09-03,519
1674,0.6559942,0,0,2024-04-26,520
601,0.65591586,0,0,2024-07-23,521
4401,0.6558796,0,0,2025-05-31,522
3576,0.6558322,0,0,2024-04-28,523
8306,0.65582514,1,0,2024-05-02,524
1542,0.65579253,1,0,2024-05-25,525
6876,0.6557477,1,0,2024-06-10,526
980,0.65572035,0,1,2024-06-02,527
9706,0.65568805,1,0,2024-09-26,528
5691,0.65555274,0,1,2024-09-05,529
2827,0.6555023,0,0,2024-10-07,530
7765,0.6553858,1,0,2024-12-22,531
3768,0.655174,0,0,2024-12-09,532
5141,0.6550085,0,0,2024-12-25,533
8505,0.65494907,1,1,2024-07-22,534
290,0.654889,0,0,2024-10-06,535
8330,0.6548755,1,1,2024-12-19,536
7912,0.65486425,0,1,2024-01-01,537
3699,0.6548315,1,0,2025-03-28,538
3547,0.6548095,0,0,2024-12-26,539
4432,0.6547715,0,0,2024-05-03,540
8567,0.65473604,0,0,2025-04-26,541
3793,0.6546313,0,0,2024-03-23,542
8843,0.65457606,0,1,2024-10-18,543
8514,0.6544058,0,0,2024-01-27,544
2743,0.6543784,1,1,2025-05-04,545
5717,0.6543278,1,1,2025-05-13,546
6646,0.6541987,1,0,2024-06-28,547
3475,0.6541415,1,1,2025-05-31,548
9428,0.65412647,1,1,2025-01-23,549
8038,0.6540912,0,0,2024-09-24,550
1534,0.6540912,0,1,2024-05-18,551
3828,0.6540883,0,1,2024-08-15,552
6192,0.6540373,0,1,2024-06-06,553
9101,0.65403295,0,0,2024-04-04,554
7839,0.65397906,1,1,2025-02-13,555
1312,0.6539706,0,1,2025-04-09,556
2859,0.6538823,0,1,2024-08-28,557
8305,0.65379876,1,0,2025-01-25,558
6245,0.6537952,0,1,2024-12-21,559
8515,0.65371907,1,0,2025-03-08,560
4276,0.65360636,1,0,2025-03-01,561
1474,0.65360636,0,1,2024-09-20,562
5284,0.65356547,0,1,2024-08-01,563
4654,0.6535617,0,0,2024-06-07,564
8121,0.65354383,1,0,2024-07-30,565
548,0.6535251,0,1,2024-10-22,566
5280,0.6534902,1,0,2025-01-23,567
4683,0.6534304,0,1,2024-09-09,568
153,0.6532725,0,0,2024-05-09,569
8188,0.6532433,1,1,2024-10-08,570
7904,0.6531547,1,0,2024-04-17,571
3663,0.6531547,0,0,2024-11-21,572
8095,0.65310055,0,0,2024-05-15,573
2658,0.6529812,1,0,2025-04-10,574
7002,0.65292084,0,1,2025-02-07,575
8071,0.6528809,1,1,2024-12-02,576
2296,0.6528435,1,1,2025-05-30,577
7619,0.652743,0,0,2024-08-30,578
9839,0.65269786,0,1,2024-04-21,579
9059,0.6526655,0,1,2024-01-31,580
7012,0.65261096,1,0,2025-01-21,581
6698,0.6525977,0,1,2025-05-19,582
2981,0.65257007,0,1,2024-07-15,583
714,0.6525318,0,0,2025-05-27,584
4566,0.6525298,0,0,2025-04-21,585
4409,0.6525298,1,0,2024-10-14,586
6489,0.6525298,1,0,2025-05-12,587
9630,0.6524446,1,1,2025-05-10,588
483,0.65238774,1,0,2025-04-21,589
8610,0.6522636,0,1,2024-10-17,590
3563,0.65225935,0,0,2024-08-28,591
4380,0.6522333,0,0,2024-10-18,592
1360,0.65218914,1,0,2024-04-08,593
5966,0.65218914,0,0,2025-04-25,594
4178,0.6521394,0,0,2024-05-04,595
7386,0.6521075,0,1,2024-02-13,596
4769,0.6519656,0,1,2024-06-02,597
2651,0.651822,0,0,2024-02-01,598
9401,0.65170974,1,0,2024-09-15,599
4853,0.65160215,0,1,2025-04-25,600
2817,0.65153843,0,0,2025-04-06,601
4452,0.6514821,0,1,2024-07-07,602
5817,0.6514436,0,1,2025-05-24,603
449,0.65142035,0,0,2024-03-04,604
842,0.6514102,0,0,2025-01-14,605
9998,0.6513993,1,0,2025-01-27,606
5158,0.65138555,1,1,2025-05-13,607
341,0.6513371,0,0,2024-07-18,608
1805,0.6512481,1,0,2025-05-26,609
6076,0.6512396,1,0,2025-04-12,610
4766,0.65113455,0,0,2024-03-16,611
3345,0.65109426,0,0,2025-01-18,612
7034,0.6509274,0,1,2024-03-13,613
5367,0.65091413,0,0,2024-03-05,614
4353,0.65081024,1,0,2024-06-20,615
1019,0.6507968,0,0,2024-08-06,616
7796,0.65074885,1,0,2024-07-09,617
2749,0.65074885,0,1,2024-04-22,618
833,0.6507087,0,1,2024-07-12,619
5910,0.6507031,1,0,2024-09-30,620
7261,0.6505701,0,0,2024-06-07,621
9680,0.65054387,0,0,2024-03-23,622
632,0.65053153,0,1,2024-06-09,623
7971,0.65045446,0,1,2024-12-29,624
447,0.65043217,0,1,2024-07-03,625
862,0.6504161,0,0,2025-02-03,626
2943,0.65038466,0,0,2024-02-25,627
887,0.6503627,0,0,2024-03-14,628
666,0.6503542,1,1,2025-05-19,629
9889,0.65029603,0,0,2024-10-18,630
6381,0.65028334,0,1,2025-04-16,631
895,0.6502788,0,0,2024-05-28,632
2789,0.6502782,1,0,2024-09-12,633
1511,0.6502538,1,0,2024-08-05,634
2421,0.65003717,1,1,2024-05-16,635
2801,0.65003264,0,0,2024-01-08,636
5447,0.6500087,0,1,2025-02-24,637
9873,0.65000015,1,1,2025-03-31,638
9172,0.64995605,1,0,2025-02-08,639
